domain,label
nrnzvwcqhmypkrqgtgkfucpea.com,1
ibh.services,0
189kf2nbuwivv1c6fg601hpi7l7.ru,1
daikinaircon.com,0
123xqnm115jy1d15qaki1wv0c45.info,1
hairgives.tk,1
ukedhxjtwccbsvnfdm.com,1
mbhqneemxqjmnyvtr.net,1
costech.cloud,0
ausdoc.com.au,0
globalinsolvency.com,0
cawpthemes.com,0
sundayride.com,1
jebdykkcuvxeiwu.ws,1
kalkulyator-okon72.ru,0
plaswijckpark.nl,0
standard-journal.com,0
armietiro.it,0
kzg90912ntu3t1d7p0qw10w9ysy.net,1
bir2421lo83a51r7wf321poc76r.com,1
8a40590fd36a5bf80672378eb7a6bb49.org,1
qrduoigbbnyaujjxstmx.org,1
ukrwest.net,0
radioonlinehd.com,0
ovouivs.xyz,1
kingstagram.com,0
bitrion.com,0
rednatura.com,0
b25cec53fdf75d3516da153d4c8569d5.info,1
hairgone.com,1
nashvillebanner.com,0
mbidugqsqshdaemnrgzxrpjhyin.net,1
signride.com,1
hostingsvcs.com,0
dynam.jp,0
5c58843c3fbc60d7924afffcaad3894e.com,1
pixies.et,0
srxvptkkgnhhm.org,1
bbcstudios.com,0
4ovwgr1yn76ux4vam2qga1qro.tk,1
destinationluberon.com,0
n17h74fpdsh71c9reqhtuj7xf.org,1
fontanellabenevento.com,0
sparkconsolebay.com,0
fdzone.org,0
cb592821bca5b0d881a67af0da80f33a.net,1
vghdqpbqsxwcdmnpdhvkvuw.com,1
prestaprenda.com,0
polygraph.info,0
bdc.de,0
mindfusion.dev,0
wilson.com,0
musabase.org,0
bligblogging.com,0
playvod-sn.com,0
city.urayasu.chiba.jp,0
hotwap.net,0
houjin.info,0
afiliasdns.net,0
drksrlyixmfg.com,1
tro5hl13zgroy1y10xawhjpez3.net,1
iimtxfluenq.tk,1
pdqaebwm.net,1
28e1032280eeb1caaad77debcf860ffd.net,1
yogi-life.com,0
lsrplsfmfcvvpi.click,1
xdeizpuwcizdcmhwcaeawsmr.net,1
cnamekdm.com,0
superchippowerspace.nl,0
1vr2m8lzb9gfgdxfbdz1rtl477.cc,1
ariveshade.com,1
b08de96c76fce1d73f3db3395c4e71a0.com,1
wktypfefadynvdyxpduwpt.net,1
moviliza.com.co,0
1ua0vjf11oqnsi61e0318n5gaq.org,1
waynodes.ru,0
spincity-casinos.com,0
ffouxgpkjwfox.ws,1
gay-videochat.com,0
pinchukartcentre.org,0
keycedpjhasciltwjrzplbkvus.info,1
testrtc.com,0
home24.net,0
rxwedklotpehr.com,1
love-sele.com,0
surfcountor.com,0
3eamo61ko74qwtbjv5exsdpmw.info,1
gameexch247.com,0
fxhipbiycromu.info,1
wdyukvital.com,0
hxvkcyknzdpjvtleqrojzfipn.click,1
veritas-hr.com,0
ceijjbolzlnnvnrxheuczheq.com,1
gyivcaxlcuxnlbtyneli.com,1
1gc7npd1ao7hqq1hukk3ovcrp0i.com,1
mvvxaaxwnfro.net,1
ashvins.eu,0
ra-plutte.de,0
amig.es,0
ddinews.gov.in,0
i8zykk1p8l6nn1bsquwuzpyso2.ws,1
1d1b5d2cb86140805e81ace9ebdf32b6.com,1
fishpond.com.sg,0
fumjtoayedg.biz,1
hubbl.com.au,0
idescat.cat,0
ninegifty.top,0
max77login.quest,0
ogeqisgydmgbh.com,1
storesstyle.com,0
lspksutkqnua.com,1
vlwehjvlkqxnplr.biz,1
1f6lw91vh2eek12j6xz51vef789.org,1
wohdugkokpeepx.ru,1
gacapsfwco.net,1
terme-krka.com,0
bruceshark.com,0
internettelefoongids.nl,0
poamuwwkrrybu.net,1
1dmb5xr151qfcu7xfy4z18lis5u.info,1
visittemeculavalley.com,0
eanfna10yamzw1klyht916wpb9x.com,1
babanet.hu,0
x7z8q5n.com,0
meatlift.tk,1
timelessgen.com,0
19j32f41b1dgan15bcwo41xixubu.ru,1
unohqptyttodgj.com,1
syt8rn1pek84i14xa1d4ir45b9.xyz,1
cloudmarch.org,1
31f1a4ba17ef305fc18383c07d83f18e.net,1
kirz.co.th,0
1usasnqwny3wsip53oxhusk.org,1
funzcity.com,0
agenzianova.com,0
rrpicturearchives.net,0
dniprocomp.com.ua,0
lajornadaestadodemexico.com,0
schibsted.no,0
pokerfirma.com,0
caterpillar.com,0
cuhwefhxtwldam.net,1
sy6etb6g3pvr1s1p8ut9loolw.com,1
frontseven.org,1
qjjypsorlsnjcd.org,1
v4ycl0ulckr81t2s8yo1i98bbu.info,1
visitfrisco.com,0
1m1xv2a12lf4zb1b002r91pty9dd.ru,1
hajime-kensetsu.co.jp,0
dthwwclvso07qqjh0561kynz.com,1
southstreetmagazine.nl,0
yas.co.tz,0
arivehello.biz,1
sos-kinderdorf.de,0
nsinternational.com,0
chijolog.com,0
kohlslocal.com,0
mdscasinos.com,0
casegift.org,1
dmhdybptynmwg.click,1
1smhs5g1q182jemt9xuy10upiqv.net,1
tktibeafufif.cc,1
mostbet-official.co.in,0
threeteach.xyz,1
sony.net,0
